2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 02:08:58.767025 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -41 FUT POS: 99
2023-03-19 02:09:01.264422 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 13 FUT POS: 99
2023-03-19 02:09:03.846646 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 97 FUT POS: 99
2023-03-19 02:09:06.332337 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 98 FUT POS: 99
2023-03-19 02:09:08.760571 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:11.277620 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:13.785720 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:16.265771 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:18.846183 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:21.264503 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:23.802149 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:26.251303 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:28.837646 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 87 FUT POS: 99
2023-03-19 02:09:31.341171 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 93 FUT POS: 99
2023-03-19 02:09:33.823244 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:36.323494 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 96 FUT POS: 99
2023-03-19 02:09:38.813631 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 71 FUT POS: 99
2023-03-19 02:09:41.316791 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 94 FUT POS: 99
2023-03-19 02:09:43.772453 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:46.328161 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:48.849405 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:51.345386 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: 99 FUT POS: 99
2023-03-19 02:09:51.593112 [INFO   ] [AUTO] HEDGE, SELL VOL: 198
2023-03-19 02:09:51.593278 [INFO   ] [AUTO] hedge order 1076 filled for 198 lots at $151000 average price in cents
2023-03-19 02:09:51.788926 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:52.015918 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:52.279632 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:52.512439 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:52.823029 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:53.080419 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:53.327129 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:53.589003 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:53.847979 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:54.059504 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:54.279373 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:54.550935 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:54.797550 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:55.061868 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:55.310458 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:55.558020 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:55.751470 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:56.056004 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:56.325520 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:56.527001 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:09:56.844441 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 79 FUT POS: -99
2023-03-19 02:09:57.575685 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 89 FUT POS: -99
2023-03-19 02:09:57.839566 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:58.061925 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:58.302607 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:58.563412 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:58.804653 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:59.090238 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:59.309750 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:59.545252 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:09:59.757829 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:00.098440 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:00.339971 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:00.563276 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:00.834451 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:01.078928 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:01.286707 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:01.557768 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 94 FUT POS: -99
2023-03-19 02:10:01.781293 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 97 FUT POS: -99
2023-03-19 02:10:02.071923 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 97 FUT POS: -99
2023-03-19 02:10:02.268142 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 97 FUT POS: -99
2023-03-19 02:10:02.568043 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -99
2023-03-19 02:10:02.798788 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 98 FUT POS: -99
2023-03-19 02:10:03.006888 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:03.290316 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:03.541176 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:03.787689 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:04.038179 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:04.324045 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:04.528137 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:04.775552 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:05.038980 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:05.349864 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:05.565940 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:05.757781 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:06.004002 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:06.339211 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:06.562311 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:06.771870 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:07.074882 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:07.342826 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:07.543384 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:07.844510 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:08.039934 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:08.302197 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:08.565655 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:08.755498 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:09.061256 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:09.317799 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:09.545549 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:09.796813 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:10.026238 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:10.303143 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:10.582220 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:10.797977 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:11.050196 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:11.318093 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:11.575704 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:11.820335 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:12.022598 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:12.311093 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:12.542654 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:12.835481 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:13.050086 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:13.323697 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:13.543236 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:13.810619 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:14.009512 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:14.328481 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:14.587767 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:14.811873 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:15.006139 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:15.262480 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:15.564125 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:15.825851 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:16.031794 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:16.284101 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:16.544239 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:16.803336 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:17.005300 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:17.264480 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:17.526190 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:17.834846 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:18.095801 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:18.348562 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:18.577589 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:18.760922 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:19.032135 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:19.318212 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:19.534822 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:19.767843 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:20.044827 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:20.306437 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:20.540948 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:20.840363 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:21.008758 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:21.338732 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:21.537490 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:21.780923 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:22.001970 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:22.328563 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:22.581572 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:22.807623 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:23.080106 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:23.344316 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:23.578113 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:23.791775 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:24.014691 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:24.291334 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:24.534811 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:24.772427 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:25.073998 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:25.286894 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:25.502308 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:25.789887 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:26.015402 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:26.289541 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:26.593622 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:26.778711 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:27.073549 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:27.275888 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:27.522021 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:27.827119 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:28.041036 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:28.261773 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:28.533737 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 99 FUT POS: -99
2023-03-19 02:10:28.752864 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 22 FUT POS: -99
2023-03-19 02:10:31.300899 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -1 FUT POS: -99
2023-03-19 02:10:33.841679 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 35 FUT POS: -99
2023-03-19 02:10:36.252096 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 45 FUT POS: -99
2023-03-19 02:10:38.760942 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -27 FUT POS: -99
2023-03-19 02:10:41.092111 [INFO   ] [AUTO] error with order 1222: order rejected: in cross with an existing order
2023-03-19 02:10:41.335252 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -27 FUT POS: -99
2023-03-19 02:10:42.046560 [INFO   ] [AUTO] error with order 1229: order rejected: in cross with an existing order
2023-03-19 02:10:43.829463 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: -99 FUT POS: -99
2023-03-19 02:10:46.264081 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -99 FUT POS: -99
2023-03-19 02:10:48.774951 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -99 FUT POS: -99
2023-03-19 02:10:51.326296 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: -99 FUT POS: -99
2023-03-19 02:10:53.788587 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: -99 FUT POS: -99
2023-03-19 02:10:56.266532 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: -99 FUT POS: -99
2023-03-19 02:10:58.792502 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: -99 FUT POS: -99
2023-03-19 02:11:01.291806 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: -99 FUT POS: -99
2023-03-19 02:11:03.776181 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: -99 FUT POS: -99
2023-03-19 02:11:06.267869 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: -62 FUT POS: -99
2023-03-19 02:11:08.805435 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: -3 FUT POS: -99
2023-03-19 02:11:11.337073 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 4 FUT POS: -99
2023-03-19 02:11:13.838099 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: -70 FUT POS: -99
2023-03-19 02:11:14.055821 [INFO   ] [AUTO] error with order 1316: order rejected: in cross with an existing order
2023-03-19 02:11:16.339988 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: -99 FUT POS: -99
2023-03-19 02:11:18.846503 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: -99 FUT POS: -99
2023-03-19 02:11:21.301769 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: -99 FUT POS: -99
2023-03-19 02:11:23.845804 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: -99 FUT POS: -99
2023-03-19 02:11:24.067762 [INFO   ] [AUTO] HEDGE, BUY VOL: 198
2023-03-19 02:11:24.068516 [INFO   ] [AUTO] hedge order 1353 filled for 198 lots at $148000 average price in cents
2023-03-19 02:11:24.296941 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:24.551585 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:24.764461 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:25.050286 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:25.292027 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:25.532390 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:25.838990 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:26.042680 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:26.271522 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:26.566778 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:26.775576 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:27.035265 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:27.251161 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:27.550923 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:27.812355 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:28.093110 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:28.279647 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:28.587598 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:28.827303 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:29.089374 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 02:11:29.316294 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
